urn:nasa:pds:cassini_vims_cruise:data_raw:1294638283    ,1294638283.qub                  ,"v1294638283_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:40:00.157,1999-01-10T05:40:26.496,"1294638282.169      ","1294638309.001      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294638283_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835171453.470,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817081698.271,-147434490.181,-90288017.7382,    15.6667441,    21.0122349,     8.1604355,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294638377    ,1294638377.qub                  ,"v1294638377_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:40:26.914,1999-01-10T05:40:53.253,"1294638309.108      ","1294638335.194      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294638377_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835171740.761,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817082117.466,-147433928.093,-90287799.4531,    15.6667152,    21.0122899,     8.1604618,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294638472    ,1294638472.qub                  ,"v1294638472_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:40:53.671,1999-01-10T05:41:20.010,"1294638336.046      ","1294638362.133      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294638472_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835172028.050,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817082536.659,-147433366.004,-90287581.1674,    15.6666863,    21.0123449,     8.1604880,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294638567    ,1294638567.qub                  ,"v1294638567_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:41:20.428,1999-01-10T05:41:46.767,"1294638362.239      ","1294638389.071      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294638567_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835172315.340,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817082955.852,-147432803.913,-90287362.8810,    15.6666575,    21.0123999,     8.1605143,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294638662    ,1294638662.qub                  ,"v1294638662_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:41:47.185,1999-01-10T05:42:13.524,"1294638389.177      ","1294638416.009      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294638662_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835172602.628,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817083375.044,-147432241.821,-90287144.5938,    15.6666286,    21.0124549,     8.1605406,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294638756    ,1294638756.qub                  ,"v1294638756_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:42:13.943,1999-01-10T05:42:40.282,"1294638416.116      ","1294638442.202      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294638756_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835172889.927,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817083794.251,-147431679.706,-90286926.2978,    15.6665998,    21.0125099,     8.1605668,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294638851    ,1294638851.qub                  ,"v1294638851_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:42:40.700,1999-01-10T05:43:07.039,"1294638443.054      ","1294638469.141      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294638851_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835173177.215,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817084213.442,-147431117.611,-90286708.0093,    15.6665709,    21.0125649,     8.1605931,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294638945    ,1294638945.qub                  ,"v1294638945_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:43:07.457,1999-01-10T05:43:33.796,"1294638469.247      ","1294638496.079      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294638945_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835173464.502,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817084632.632,-147430555.514,-90286489.7200,    15.6665421,    21.0126199,     8.1606194,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294639040    ,1294639040.qub                  ,"v1294639040_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:43:34.214,1999-01-10T05:44:00.553,"1294638496.185      ","1294638523.017      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294639040_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835173751.789,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817085051.821,-147429993.416,-90286271.4301,    15.6665132,    21.0126749,     8.1606456,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294639134    ,1294639134.qub                  ,"v1294639134_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:44:00.971,1999-01-10T05:44:27.310,"1294638523.124      ","1294638549.210      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294639134_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835174039.075,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817085471.009,-147429431.317,-90286053.1395,    15.6664844,    21.0127298,     8.1606719,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294639229    ,1294639229.qub                  ,"v1294639229_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:44:27.728,1999-01-10T05:44:54.067,"1294638550.062      ","1294638576.148      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294639229_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835174326.360,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817085890.197,-147428869.216,-90285834.8481,    15.6664555,    21.0127848,     8.1606981,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294639324    ,1294639324.qub                  ,"v1294639324_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:44:54.486,1999-01-10T05:45:20.825,"1294638577.000      ","1294638603.087      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294639324_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835174613.656,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817086309.399,-147428307.092,-90285616.5479,    15.6664267,    21.0128398,     8.1607244,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294639419    ,1294639419.qub                  ,"v1294639419_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:45:21.243,1999-01-10T05:45:47.582,"1294638603.193      ","1294638630.025      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294639419_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835174900.940,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817086728.585,-147427744.988,-90285398.2551,    15.6663978,    21.0128948,     8.1607507,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294639514    ,1294639514.qub                  ,"v1294639514_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:45:48.000,1999-01-10T05:46:14.339,"1294638630.132      ","1294638656.218      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294639514_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835175188.224,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817087147.770,-147427182.883,-90285179.9617,    15.6663689,    21.0129498,     8.1607769,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294639608    ,1294639608.qub                  ,"v1294639608_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:46:14.757,1999-01-10T05:46:41.096,"1294638657.070      ","1294638683.156      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294639608_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835175475.507,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817087566.955,-147426620.776,-90284961.6675,    15.6663401,    21.0130048,     8.1608032,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294639703    ,1294639703.qub                  ,"v1294639703_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:46:41.514,1999-01-10T05:47:07.853,"1294638684.008      ","1294638710.095      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294639703_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835175762.790,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817087986.138,-147426058.667,-90284743.3726,    15.6663113,    21.0130598,     8.1608295,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
