N,TPS,TPS_AT
512,69220.47702216564,65516.589084752995
1024,51078.247146832044,52336.21746579105
2048,31710.199818210578,39223.43843508636
4096,15785.851024103044,23747.288272214635
8192,10171.63335009281,11906.05652875622
16384,6937.039464568968,6513.839686616545
32768,1420.9298982126645,1489.5055047928179
65536,812.6117218519961,1397.7894464772344
131072,460.3520838162258,1083.1171349577348
262144,249.47097885584355,680.2684604157959
524288,128.82612022230762,361.19778543196406
1048576,64.88226279808153,195.79327620723367
