N,TPS,TPS_AT
512,71887.89934977457,70729.66030561796
1024,51768.52431067949,56465.397750731696
2048,32052.17955107393,37493.57244655792
4096,15667.350490568542,22429.23161648628
8192,9904.27486324837,12029.968541206743
16384,6635.950130222077,6505.260786995639
32768,2291.065264931165,2302.5102055714574
65536,891.3310212813188,1812.7245773119928
131072,495.2908551879803,1142.984976891837
262144,257.8334588144478,658.3591323714346
524288,130.03768029096565,379.3915756390371
1048576,65.4749487025192,194.97129518401883
