512 55285.97941623081 28.306421461110176 192 5 0.3032653331756592
1024 66271.61492567499 67.86213368389119 32 5 0.5
2048 54390.107268087224 111.39093968504264 64 14 1.3591408729553223
4096 64480.13774443488 264.1106442012053 32 16 0.452418714761734
8192 43884.489830082865 359.5017406880388 64 16 0.5525854825973511
16384 17071.334609724014 279.69674624571826 128 6 1.2298015356063843
32768 15261.604382681191 500.09225241169725 64 1 0.7459123730659485
65536 10950.979511612315 717.6833932730246 192 1 0.5525854825973511
131072 5857.455998248197 767.7484726023877 96 1 0.452418714761734
262144 3120.9123773229544 818.1284542409486 192 1 0.3704091012477875
524288 1635.009399258288 857.2158079183293 192 1 0.40936538577079773
1048576 838.6155217322038 879.3521093158673 192 1 0.3351600170135498

