N,TPS,TPS_AT
512,91942.73289546868,94405.57997078494
1024,72719.05280517122,77428.43965294777
2048,51251.69827550451,57104.896807927
4096,32336.263365999977,37137.58365422258
8192,17292.897128795463,25993.314199734086
16384,12846.902292302879,14937.88802844322
32768,7769.905137015162,8982.843467291994
65536,5237.059163167971,5460.307269927559
131072,2265.14070911428,2754.361971008234
262144,1276.607776032795,1482.0027198662524
524288,704.0180114498121,843.3319367505572
1048576,369.91244847650904,460.2184590869913
