N,TPS,TPS_AT
512,70359.77054439033,74960.82760309757
1024,51000.3448946956,56326.840271139205
2048,31542.74900782352,37958.96215851484
4096,15681.35076684129,25815.949880427364
8192,10086.802979876004,13141.785127607065
16384,6870.175963958748,6492.503239108209
32768,2291.6134686334835,2308.4167513799416
65536,897.8261229550776,1934.9559047383093
131072,494.27105976101626,1192.3833999511025
262144,256.1517321553659,777.5423019682577
524288,130.13205615836813,364.2445781512862
1048576,65.32383227550866,190.73042731069035
