512 105555.32066962624 54.044324182848634 16 17 0.3351600170135498
1024 93948.32096907143 96.20308067232914 32 17 0.3351600170135498
2048 73534.74150747567 150.59915060731018 48 13 0.40936538577079773
4096 48038.11618105186 196.76412387758842 96 9 0.452418714761734
8192 23827.80686445608 195.1973938336242 96 8 0.6749293804168701
16384 16364.056306376604 268.10869852367426 96 1 0.8243606090545654
32768 10645.48485476083 348.8312477208029 128 1 0.3704091012477875
65536 5647.111538121837 370.0891017623527 128 1 0.3351600170135498
131072 3139.1896957017925 411.4598717950253 192 1 0.3704091012477875
262144 1566.9425242010443 410.76458106415856 192 1 0.3032653331756592
524288 745.0257063198611 390.6080375150273 192 1 0.2744058072566986
1048576 354.97683085031184 372.2201853856966 128 1 0.3351600170135498
2097152 172.28452604404907 361.3068383623296 96 1 0.3032653331756592
