N,TPS,TPS_AT
512,68267.42340718955,56682.04775267732
1024,39032.94154807472,37545.32518583449
2048,21051.312620874334,28855.313543198
4096,8852.265241916717,15616.23822944683
8192,5933.301912402056,8062.918595208327
16384,3582.4939026476727,3437.245033659891
32768,1638.3265956463852,1997.2976506995597
65536,937.6246923029296,1279.9332553142763
131072,334.43749539302456,412.46225005640105
262144,107.61111665223004,453.0705977975275
524288,78.24197203771173,123.45405750947978
1048576,66.86072001759581,103.16918913237267
