N,TPS,TPS_AT
512,61428.96149169505,63894.524220556115
1024,41136.70495685669,45073.00531607504
2048,21028.026513665693,29870.5467917606
4096,8424.885972627168,15226.372643790124
8192,5885.491223759998,7679.6030601748835
16384,2211.8399172722234,2399.103398452456
32768,1513.8535554861337,1926.0865642729598
65536,936.0872031570743,1302.0692995867455
131072,558.3399763042236,741.0482860736353
262144,309.8570239806339,416.9448040244421
524288,145.06612600490104,224.45239192594946
1048576,73.48314955299259,118.46993209647295
