512 70542.77333763892 36.11789994887113 48 13 0.3704091012477875
1024 69300.76400454702 70.96398234065614 16 17 0.40936538577079773
2048 61212.8429655575 125.36390239346176 16 16 0.452418714761734
4096 45966.38581786619 188.2783163099799 32 10 0.5525854825973511
8192 23864.248780132548 195.49592600684582 64 8 0.6749293804168701
16384 13448.38554117973 220.3383487066887 128 4 0.6107013821601868
32768 8332.665814785854 273.0447934189029 128 1 0.40936538577079773
65536 3944.874329965479 258.5312840886176 128 1 0.40936538577079773
262144 1107.878521498787 290.423707139778 128 1 0.3704091012477875
524288 558.8747460861883 293.01132287603554 128 1 0.3704091012477875
1048576 291.4874595811113 305.64675441772334 192 1 0.3351600170135498
2097152 141.84434003509747 297.46914139328476 192 1 0.3032653331756592
