N,TPS,TPS_AT
512,85804.5459748775,85560.3964020711
1024,61572.41924604937,63033.031236920935
2048,37074.018751147385,42450.244536433056
4096,18048.761593435902,25580.09319520022
8192,12132.53948142528,13267.276805542739
16384,8083.161246871976,7237.810360880908
32768,3117.6176389334355,3536.290341111732
65536,2086.1753007681727,2523.526897231881
131072,1205.824728276512,1471.4261729174805
262144,642.1709414763812,795.4198579344286
524288,343.6620239003629,444.3696324589994
1048576,173.12671023136915,228.35185803566475
