Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
22.0,1.551645,1.307746,2.01351,2.226881,2.229179,2.167466,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.008813919,0.001263905,1.203687,4.826409,-0.0007056644,10.02723,8.069388,7.170249,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-10.0
23.0,1.65275,1.404583,2.111989,2.325032,2.329299,2.268899,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01111175,0.001920428,1.178082,4.826737,-0.0007056644,10.02756,8.073327,7.173531,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-9.0
24.0,1.75287,1.503062,2.212766,2.421541,2.42548,2.370332,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01439437,0.002576951,1.151493,4.826409,-0.0007056644,10.02723,8.064792,7.162699,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-8.0
25.0,1.843142,1.598258,2.308619,2.506561,2.510829,2.461261,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.01866176,0.004218258,1.126873,4.826409,-0.0003774029,10.0269,8.072014,7.169592,0.5231999,0.004874781,4.823084,-0.003091633,4.819779,-7.0
26.0,1.937353,1.70363,2.412022,2.601758,2.60504,2.554488,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.02424221,0.005531304,1.099299,4.826409,-0.001362187,10.0269,8.069388,7.167951,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-6.0
27.0,2.029267,1.792589,2.497698,2.694328,2.697282,2.635897,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.03015092,0.007172612,1.07468,4.826409,-0.001362187,10.02756,8.070372,7.169592,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-5.0
28.0,2.132013,1.88516,2.587642,2.797074,2.797731,2.734704,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03868572,0.009470443,1.048091,4.826409,-0.001033926,10.02723,8.070701,7.16992,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-4.0
29.0,2.231149,1.969851,2.677587,2.894569,2.894569,2.828588,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04853356,0.01209653,1.022158,4.826409,-0.001362187,10.02723,8.063479,7.163683,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-3.0
30.0,2.337178,2.074239,2.781318,2.998957,2.998628,2.931991,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.06494664,0.01603567,0.9939274,4.826409,-0.001362187,10.02789,8.050019,7.150552,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-2.0
31.0,2.42745,2.168779,2.877171,3.08726,3.087588,3.024561,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005531304,0.0780771,0.02030307,0.9679947,4.826409,-0.0007056644,10.02756,8.05363,7.154163,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-1.0
