# qvalues:  7.25 5.5
0.004 0.999811 0.999891
0.008 0.999245 0.999565
0.016 0.997006 0.998273
0.032 0.98844 0.993278
0.064 0.959483 0.975707
0.128 0.894924 0.929815
0.256 0.833704 0.864738
0.512 0.789985 0.822821
1.024 0.765808 0.801889
2.048 0.755989 0.789944
4.096 0.751492 0.78168
8.192 0.737321 0.765523
16.384 0.726316 0.751143
32.768 0.706896 0.728114
65.536 0.68185 0.699272
131.072 0.642756 0.655433
262.144 0.586724 0.592903
524.288 0.502995 0.502551
1048.58 0.392427 0.385041
2097.15 0.257399 0.247993
4194.3 0.130372 0.122312
8388.61 0.0399276 0.0374379
16777.2 0.00413847 0.00495664
33554.4 0.000199963 -0.000850248
67108.9 -0.00045914 -0.000394848
134218 0.000158818 9.91026e-05
268435 -0.000158356 0.000394949
536871 0.000364792 3.79913e-05
1.07374e+06 0.000213075 0.000303461
2.14748e+06 0.00018288 -1.69782e-05
