0.004 2.16103e-05 2.1606e-05
0.008 8.62451e-05 8.62578e-05
0.016 0.00034225 0.000342832
0.032 0.00132732 0.00133769
0.064 0.00472161 0.00487805
0.128 0.0126911 0.0144446
0.256 0.0209064 0.0290155
0.512 0.0272517 0.0396053
1.024 0.0310148 0.0457456
2.048 0.0327246 0.0501413
4.096 0.0337584 0.0545062
8.192 0.0365007 0.0623097
16.384 0.0392029 0.0720032
32.768 0.0440765 0.0888258
65.536 0.051452 0.115223
131.072 0.0650199 0.162709
262.144 0.0894046 0.248853
524.288 0.136121 0.41388
1048.58 0.226427 0.72995
2097.15 0.407019 1.35144
4194.3 0.753408 2.53278
8388.61 1.44628 4.89336
16777.2 2.85345 9.61905
33554.4 5.6514 19.0089
67108.9 11.246 37.7688
134218 22.4391 75.356
268435 44.807 150.321
536871 89.5729 301.498
1.07374e+06 179.113 602.528
2.14748e+06 356.235 1197.29
