_time,_strom,_spannung
2025-07-24 16:37:57.406736,1.13,225.4
2025-07-24 16:38:57.406736,0.78,221.2
2025-07-24 16:39:57.406736,1.25,235.2
2025-07-24 16:40:57.406736,0.98,233.5
2025-07-24 16:41:57.406736,0.64,233.7
2025-07-24 16:42:57.406736,1.23,233.4
2025-07-24 16:43:57.406736,1.18,228.6
2025-07-24 16:44:57.406736,0.8,231.7
2025-07-24 16:45:57.406736,1.14,221.9
2025-07-24 16:46:57.406736,1.02,229.6
2025-07-24 16:47:57.406736,1.49,232.1
2025-07-24 16:48:57.406736,1.89,226.2
2025-07-24 16:49:57.406736,0.65,224.6
2025-07-24 16:50:57.406736,1.91,238.1
2025-07-24 16:51:57.406736,1.98,232.6
2025-07-24 16:52:57.406736,1.5,232.2
2025-07-24 16:53:57.406736,1.79,225.9
2025-07-24 16:54:57.406736,0.62,234.3
2025-07-24 16:55:57.406736,1.76,220.6
2025-07-24 16:56:57.406736,0.6,224.7
2025-07-24 16:57:57.406736,1.25,233.7
2025-07-24 16:58:57.406736,1.64,237.3
2025-07-24 16:59:57.406736,1.16,222.2
2025-07-24 17:00:57.406736,1.76,236.9
2025-07-24 17:01:57.406736,1.69,239.5
2025-07-24 17:02:57.406736,1.81,222.0
2025-07-24 17:03:57.406736,1.01,223.1
2025-07-24 17:04:57.406736,1.77,235.4
2025-07-24 17:05:57.406736,0.86,233.6
2025-07-24 17:06:57.406736,0.8,232.4
2025-07-24 17:07:57.406736,1.04,228.3
2025-07-24 17:08:57.406736,1.15,222.7
2025-07-24 17:09:57.406736,1.02,228.7
2025-07-24 17:10:57.406736,1.41,237.5
2025-07-24 17:11:57.406736,1.6,222.4
2025-07-24 17:12:57.406736,1.96,224.9
2025-07-24 17:13:57.406736,0.8,235.5
2025-07-24 17:14:57.406736,1.75,230.6
2025-07-24 17:15:57.406736,1.4,226.7
2025-07-24 17:16:57.406736,0.92,227.3
2025-07-24 17:17:57.406736,1.35,227.1
2025-07-24 17:18:57.406736,0.92,238.8
2025-07-24 17:19:57.406736,0.65,226.1
2025-07-24 17:20:57.406736,1.07,220.2
2025-07-24 17:21:57.406736,1.52,226.2
2025-07-24 17:22:57.406736,1.18,222.8
2025-07-24 17:23:57.406736,0.9,230.7
2025-07-24 17:24:57.406736,1.93,228.8
2025-07-24 17:25:57.406736,0.88,235.8
2025-07-24 17:26:57.406736,1.42,230.1
2025-07-24 17:27:57.406736,0.56,222.9
2025-07-24 17:28:57.406736,0.84,222.5
2025-07-24 17:29:57.406736,1.46,231.3
2025-07-24 17:30:57.406736,1.54,223.5
2025-07-24 17:31:57.406736,1.8,228.7
2025-07-24 17:32:57.406736,1.47,227.1
2025-07-24 17:33:57.406736,0.51,225.5
2025-07-24 17:34:57.406736,0.56,234.0
2025-07-24 17:35:57.406736,0.8,225.0
2025-07-24 17:36:57.406736,1.68,222.8
2025-07-24 17:37:57.406736,1.02,228.3
2025-07-24 17:38:57.406736,0.76,220.8
2025-07-24 17:39:57.406736,0.87,225.6
2025-07-24 17:40:57.406736,1.3,223.7
2025-07-24 17:41:57.406736,0.7,232.2
2025-07-24 17:42:57.406736,1.06,239.7
2025-07-24 17:43:57.406736,1.28,233.3
2025-07-24 17:44:57.406736,0.69,232.6
2025-07-24 17:45:57.406736,0.62,225.9
2025-07-24 17:46:57.406736,0.78,226.1
2025-07-24 17:47:57.406736,1.53,230.8
2025-07-24 17:48:57.406736,1.47,221.1
2025-07-24 17:49:57.406736,0.89,229.7
2025-07-24 17:50:57.406736,1.16,223.6
2025-07-24 17:51:57.406736,0.66,229.6
2025-07-24 17:52:57.406736,0.87,238.8
2025-07-24 17:53:57.406736,1.49,235.0
2025-07-24 17:54:57.406736,1.39,239.1
2025-07-24 17:55:57.406736,0.97,221.1
2025-07-24 17:56:57.406736,1.15,225.9
2025-07-24 17:57:57.406736,0.89,226.2
2025-07-24 17:58:57.406736,1.56,238.5
2025-07-24 17:59:57.406736,1.44,232.9
2025-07-24 18:00:57.406736,0.62,236.3
2025-07-24 18:01:57.406736,1.31,229.6
2025-07-24 18:02:57.406736,1.96,223.6
2025-07-24 18:03:57.406736,1.39,228.5
2025-07-24 18:04:57.406736,1.32,232.5
2025-07-24 18:05:57.406736,1.3,223.0
2025-07-24 18:06:57.406736,1.33,235.2
2025-07-24 18:07:57.406736,1.89,238.4
2025-07-24 18:08:57.406736,1.0,233.1
2025-07-24 18:09:57.406736,1.03,220.4
2025-07-24 18:10:57.406736,1.65,232.2
2025-07-24 18:11:57.406736,0.86,222.0
2025-07-24 18:12:57.406736,0.88,222.6
2025-07-24 18:13:57.406736,1.46,235.2
2025-07-24 18:14:57.406736,1.9,237.0
2025-07-24 18:15:57.406736,1.88,238.0
2025-07-24 18:16:57.406736,0.63,237.6
