_time,_spannung
2025-07-29 16:46:12.531,3.519
2025-07-29 16:46:27.531,3.495
2025-07-29 16:46:42.531,3.153
2025-07-29 16:46:57.531,3.951
2025-07-29 16:47:12.531,3.379
2025-07-29 16:47:27.531,3.654
2025-07-29 16:47:42.531,3.098
2025-07-29 16:47:57.531,3.156
2025-07-29 16:48:12.531,3.695
2025-07-29 16:48:27.531,3.121
2025-07-29 16:48:42.531,3.898
2025-07-29 16:48:57.531,4.092
2025-07-29 16:49:12.531,4.07
2025-07-29 16:49:27.531,3.271
2025-07-29 16:49:42.531,4.066
2025-07-29 16:49:57.531,3.572
2025-07-29 16:50:12.531,3.285
2025-07-29 16:50:27.531,3.384
2025-07-29 16:50:42.531,3.168
2025-07-29 16:50:57.531,3.344
2025-07-29 16:51:12.531,3.356
2025-07-29 16:51:27.531,3.607
2025-07-29 16:51:42.531,3.762
2025-07-29 16:51:57.531,3.204
2025-07-29 16:52:12.531,3.262
2025-07-29 16:52:27.531,3.783
2025-07-29 16:52:42.531,3.339
2025-07-29 16:52:57.531,3.442
2025-07-29 16:53:12.531,3.16
2025-07-29 16:53:27.531,3.675
2025-07-29 16:53:42.531,3.653
2025-07-29 16:53:57.531,4.036
2025-07-29 16:54:12.531,3.283
2025-07-29 16:54:27.531,4.112
2025-07-29 16:54:42.531,3.951
2025-07-29 16:54:57.531,3.796
2025-07-29 16:55:12.531,3.513
2025-07-29 16:55:27.531,4.032
2025-07-29 16:55:42.531,3.269
2025-07-29 16:55:57.531,3.24
2025-07-29 16:56:12.531,3.24
2025-07-29 16:56:27.531,3.945
2025-07-29 16:56:42.531,3.014
2025-07-29 16:56:57.531,3.522
2025-07-29 16:57:12.531,3.318
2025-07-29 16:57:27.531,3.445
2025-07-29 16:57:42.531,3.436
2025-07-29 16:57:57.531,3.451
2025-07-29 16:58:12.531,3.739
2025-07-29 16:58:27.531,3.829
2025-07-29 16:58:42.531,4.128
2025-07-29 16:58:57.531,3.224
2025-07-29 16:59:12.531,3.805
2025-07-29 16:59:27.531,3.733
2025-07-29 16:59:42.531,3.094
2025-07-29 16:59:57.531,3.591
2025-07-29 17:00:12.531,3.789
2025-07-29 17:00:27.531,3.44
2025-07-29 17:00:42.531,3.387
2025-07-29 17:00:57.531,3.453
2025-07-29 17:01:12.531,4.155
2025-07-29 17:01:27.531,3.368
2025-07-29 17:01:42.531,3.81
2025-07-29 17:01:57.531,3.185
2025-07-29 17:02:12.531,3.551
2025-07-29 17:02:27.531,3.675
2025-07-29 17:02:42.531,3.794
2025-07-29 17:02:57.531,4.076
