_time,_spannung
2025-07-29 16:46:12,3.01
2025-07-29 16:46:27,3.051
2025-07-29 16:46:42,3.273
2025-07-29 16:46:57,3.154
2025-07-29 16:47:12,4.099
2025-07-29 16:47:27,3.117
2025-07-29 16:47:42,3.89
2025-07-29 16:47:57,3.354
2025-07-29 16:48:12,3.453
2025-07-29 16:48:27,3.978
2025-07-29 16:48:42,3.18
2025-07-29 16:48:57,3.39
2025-07-29 16:49:12,4.056
2025-07-29 16:49:27,3.328
2025-07-29 16:49:42,3.459
2025-07-29 16:49:57,3.797
2025-07-29 16:50:12,3.484
2025-07-29 16:50:27,4.156
2025-07-29 16:50:42,3.387
2025-07-29 16:50:57,3.548
2025-07-29 16:51:12,3.144
2025-07-29 16:51:27,3.721
2025-07-29 16:51:42,4.044
2025-07-29 16:51:57,4.071
2025-07-29 16:52:12,3.191
2025-07-29 16:52:27,3.777
2025-07-29 16:52:42,3.356
2025-07-29 16:52:57,3.858
2025-07-29 16:53:12,3.524
2025-07-29 16:53:27,3.871
2025-07-29 16:53:42,3.378
2025-07-29 16:53:57,3.345
2025-07-29 16:54:12,3.225
2025-07-29 16:54:27,4.158
2025-07-29 16:54:42,4.083
2025-07-29 16:54:57,3.046
2025-07-29 16:55:12,3.928
2025-07-29 16:55:27,3.703
2025-07-29 16:55:42,4.14
2025-07-29 16:55:57,3.455
2025-07-29 16:56:12,3.711
2025-07-29 16:56:27,3.879
2025-07-29 16:56:42,3.37
2025-07-29 16:56:57,3.929
2025-07-29 16:57:12,3.606
2025-07-29 16:57:27,3.601
2025-07-29 16:57:42,3.304
2025-07-29 16:57:57,3.501
2025-07-29 16:58:12,3.31
2025-07-29 16:58:27,3.444
2025-07-29 16:58:42,3.377
2025-07-29 16:58:57,3.335
2025-07-29 16:59:12,3.518
2025-07-29 16:59:27,3.077
2025-07-29 16:59:42,4.078
2025-07-29 16:59:57,3.702
2025-07-29 17:00:12,3.826
2025-07-29 17:00:27,3.318
2025-07-29 17:00:42,3.38
2025-07-29 17:00:57,3.581
2025-07-29 17:01:12,4.005
2025-07-29 17:01:27,3.215
2025-07-29 17:01:42,3.548
2025-07-29 17:01:57,3.874
2025-07-29 17:02:12,3.346
2025-07-29 17:02:27,3.434
2025-07-29 17:02:42,3.28
2025-07-29 17:02:57,3.183
2025-07-29 17:03:12,3.81
2025-07-29 17:03:27,4.124
2025-07-29 17:03:42,3.782
2025-07-29 17:03:57,3.452
2025-07-29 17:04:12,4.014
2025-07-29 17:04:27,3.091
2025-07-29 17:04:42,3.403
2025-07-29 17:04:57,3.839
2025-07-29 17:05:12,3.403
2025-07-29 17:05:27,3.765
2025-07-29 17:05:42,4.105
2025-07-29 17:05:57,3.929
2025-07-29 17:06:12,4.003
2025-07-29 17:06:27,3.207
2025-07-29 17:06:42,4.087
2025-07-29 17:06:57,3.742
2025-07-29 17:07:12,4.178
2025-07-29 17:07:27,3.097
2025-07-29 17:07:42,4.108
2025-07-29 17:07:57,3.983
2025-07-29 17:08:12,3.72
2025-07-29 17:08:27,3.545
2025-07-29 17:08:42,3.851
