_time,_spannung
1753811286,3.252
1753811301,4.176
1753811316,3.675
1753811331,3.846
1753811346,3.155
1753811361,3.935
1753811376,4.022
1753811391,3.229
1753811406,3.003
1753811421,3.162
1753811436,3.662
1753811451,3.169
1753811466,3.444
1753811481,3.143
1753811496,3.006
1753811511,3.448
1753811526,3.838
1753811541,4.151
1753811556,3.85
1753811571,3.558
1753811586,4.188
1753811601,3.002
1753811616,3.248
1753811631,3.986
1753811646,4.081
1753811661,3.67
1753811676,3.306
1753811691,3.84
1753811706,3.742
1753811721,3.297
1753811736,3.518
1753811751,3.74
1753811766,3.141
1753811781,3.216
1753811796,3.612
1753811811,3.96
1753811826,3.029
1753811841,3.416
1753811856,3.971
1753811871,3.41
1753811886,3.382
1753811901,3.678
1753811916,3.308
1753811931,3.703
1753811946,3.949
1753811961,3.201
1753811976,3.22
1753811991,4.194
1753812006,3.929
1753812021,4.172
1753812036,3.337
1753812051,3.597
1753812066,4.041
1753812081,4.115
1753812096,3.844
1753812111,3.28
1753812126,3.334
1753812141,4.09
1753812156,3.374
1753812171,3.137
1753812186,3.228
1753812201,3.994
1753812216,3.186
1753812231,3.473
1753812246,3.369
1753812261,3.536
1753812276,3.899
1753812291,3.513
1753812306,3.524
1753812321,3.503
1753812336,3.118
1753812351,3.982
1753812366,3.849
1753812381,3.301
1753812396,3.65
1753812411,3.337
1753812426,3.168
1753812441,4.037
1753812456,4.141
1753812471,3.14
1753812486,3.024
1753812501,3.666
1753812516,3.361
1753812531,4.054
1753812546,3.117
1753812561,4.114
1753812576,3.83
1753812591,3.755
1753812606,3.257
1753812621,3.853
1753812636,3.587
1753812651,3.67
1753812666,4.08
1753812681,3.01
1753812696,3.947
1753812711,4.197
1753812726,4.158
1753812741,3.131
1753812756,3.324
1753812771,3.828
1753812786,3.457
1753812801,3.314
1753812816,4.015
1753812831,3.158
1753812846,3.192
1753812861,3.141
1753812876,3.083
1753812891,3.988
1753812906,3.48
1753812921,3.861
1753812936,3.212
1753812951,3.493
1753812966,4.026
1753812981,3.786
1753812996,3.902
1753813011,4.185
1753813026,3.902
1753813041,3.884
1753813056,3.712
1753813071,3.194
1753813086,3.168
1753813101,3.067
1753813116,3.539
1753813131,3.353
1753813146,4.04
1753813161,3.818
1753813176,3.479
1753813191,3.137
1753813206,3.924
1753813221,4.08
1753813236,3.348
1753813251,3.937
1753813266,3.772
1753813281,4.092
1753813296,3.423
1753813311,3.586
1753813326,3.29
1753813341,4.132
1753813356,3.38
1753813371,3.298
1753813386,4.05
1753813401,3.285
1753813416,3.237
1753813431,3.42
1753813446,4.168
1753813461,3.834
1753813476,3.583
1753813491,3.265
1753813506,4.187
1753813521,3.642
1753813536,3.201
1753813551,3.423
1753813566,4.04
1753813581,3.124
1753813596,4.031
1753813611,3.853
1753813626,4.057
1753813641,3.425
1753813656,3.049
1753813671,3.277
1753813686,4.158
1753813701,3.516
1753813716,3.059
1753813731,3.097
1753813746,4.008
1753813761,3.164
1753813776,3.657
1753813791,3.044
1753813806,3.654
1753813821,4.104
1753813836,3.093
1753813851,3.228
1753813866,3.944
1753813881,4.151
1753813896,3.743
1753813911,3.907
1753813926,3.156
1753813941,3.482
1753813956,4.122
1753813971,4.17
1753813986,3.39
1753814001,4.111
1753814016,3.776
1753814031,3.173
1753814046,3.59
1753814061,3.995
1753814076,3.211
1753814091,3.302
1753814106,4.047
1753814121,3.453
1753814136,3.629
1753814151,3.656
1753814166,4.002
1753814181,4.073
1753814196,3.925
1753814211,3.752
1753814226,3.185
1753814241,3.239
1753814256,3.597
1753814271,3.722
1753814286,3.111
1753814301,3.135
1753814316,3.889
1753814331,4.161
1753814346,3.354
1753814361,3.616
1753814376,3.47
1753814391,3.915
1753814406,3.688
1753814421,4.069
1753814436,3.19
1753814451,3.186
1753814466,3.358
1753814481,3.702
1753814496,4.16
1753814511,3.145
1753814526,3.487
1753814541,3.197
1753814556,3.775
1753814571,4.112
1753814586,3.663
1753814601,3.964
1753814616,4.05
1753814631,3.364
1753814646,3.822
1753814661,3.138
1753814676,4.08
1753814691,3.259
1753814706,3.817
1753814721,4.183
1753814736,3.727
1753814751,3.562
1753814766,3.515
1753814781,3.701
1753814796,3.103
1753814811,3.983
1753814826,3.03
1753814841,4.061
1753814856,3.78
1753814871,3.703
1753814886,3.598
1753814901,3.717
1753814916,3.949
1753814931,3.989
1753814946,3.621
1753814961,3.317
1753814976,3.526
1753814991,3.966
1753815006,3.964
1753815021,3.531
1753815036,3.35
1753815051,3.2
1753815066,3.688
1753815081,3.541
1753815096,3.276
1753815111,4.056
1753815126,3.95
1753815141,3.684
1753815156,3.766
1753815171,3.627
1753815186,3.193
1753815201,3.321
1753815216,3.609
1753815231,4.043
1753815246,3.148
1753815261,3.767
1753815276,3.489
1753815291,3.655
1753815306,4.045
1753815321,3.227
1753815336,3.008
1753815351,3.733
1753815366,3.057
1753815381,3.373
1753815396,4.061
1753815411,3.165
1753815426,3.247
1753815441,3.384
1753815456,4.016
1753815471,3.645
1753815486,3.141
1753815501,3.417
1753815516,3.877
1753815531,4.122
1753815546,4.155
1753815561,3.072
1753815576,3.865
1753815591,3.679
1753815606,4.097
1753815621,3.126
1753815636,3.667
1753815651,3.943
1753815666,3.362
1753815681,3.719
1753815696,3.191
1753815711,3.342
1753815726,3.602
1753815741,3.095
1753815756,3.356
1753815771,3.681
1753815786,3.466
1753815801,3.721
1753815816,3.982
1753815831,3.857
1753815846,3.946
1753815861,3.335
1753815876,3.965
1753815891,3.193
1753815906,3.857
1753815921,3.508
1753815936,3.128
1753815951,3.007
1753815966,3.067
1753815981,4.079
1753815996,3.996
1753816011,3.053
1753816026,3.306
1753816041,4.109
1753816056,3.151
1753816071,3.738
1753816086,4.056
1753816101,3.545
1753816116,3.259
1753816131,3.778
1753816146,4.16
1753816161,3.066
1753816176,3.856
1753816191,3.662
1753816206,4.056
1753816221,3.822
1753816236,3.161
1753816251,3.483
1753816266,3.11
1753816281,4.021
1753816296,4.042
1753816311,3.558
1753816326,3.547
1753816341,3.041
1753816356,3.343
1753816371,4.169
1753816386,3.02
1753816401,3.361
1753816416,3.813
1753816431,3.868
1753816446,3.115
1753816461,3.876
1753816476,3.125
1753816491,3.861
1753816506,4.076
1753816521,3.054
1753816536,3.223
1753816551,3.756
1753816566,3.068
1753816581,4.018
1753816596,3.332
1753816611,3.833
1753816626,3.169
1753816641,3.328
1753816656,4.118
1753816671,3.168
1753816686,3.204
1753816701,3.947
1753816716,3.999
1753816731,3.532
1753816746,3.948
1753816761,3.681
1753816776,3.088
1753816791,4.023
1753816806,3.235
1753816821,3.156
1753816836,3.415
1753816851,3.408
1753816866,3.101
1753816881,3.095
1753816896,3.587
1753816911,3.896
1753816926,3.402
1753816941,3.737
1753816956,3.694
1753816971,3.417
1753816986,4.021
1753817001,4.087
1753817016,3.033
1753817031,3.664
1753817046,3.814
1753817061,3.566
1753817076,3.654
1753817091,3.279
1753817106,4.162
1753817121,4.146
1753817136,3.676
1753817151,3.2
1753817166,3.761
1753817181,3.668
1753817196,3.618
1753817211,3.425
1753817226,3.341
1753817241,3.388
1753817256,3.752
1753817271,3.537
1753817286,3.172
1753817301,3.741
1753817316,3.246
1753817331,3.367
1753817346,3.063
1753817361,3.819
1753817376,3.831
1753817391,3.734
1753817406,3.762
1753817421,3.431
1753817436,3.106
1753817451,3.635
1753817466,3.32
1753817481,3.327
1753817496,4.057
1753817511,4.054
1753817526,3.616
1753817541,4.122
1753817556,4.107
1753817571,3.667
1753817586,3.986
1753817601,3.862
1753817616,4.141
1753817631,3.899
1753817646,3.851
1753817661,3.712
1753817676,3.241
1753817691,3.373
1753817706,3.875
1753817721,3.547
1753817736,3.782
1753817751,3.555
1753817766,3.202
1753817781,3.084
1753817796,4.175
