Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
19.0,1.224039,1.25982,2.215392,2.333238,2.283014,2.030908,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006516089,0.008813919,0.002576951,1.202374,4.827065,-0.00201871,10.02756,8.049363,7.15285,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-10.0
20.0,1.314639,1.352061,2.316169,2.427778,2.381493,2.131357,0.006516089,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01144001,0.003561735,1.176769,4.826409,-0.001033926,10.02723,8.059211,7.163355,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-9.0
21.0,1.415088,1.452181,2.415304,2.518051,2.47472,2.233775,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01472263,0.004874781,1.15018,4.826737,-0.001362187,10.02756,8.047722,7.152522,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-8.0
22.0,1.507658,1.544095,2.501637,2.603399,2.556786,2.328643,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01866176,0.00684435,1.125889,4.826737,0.0006073816,10.02756,8.057241,7.162042,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-7.0
23.0,1.613686,1.648154,2.593223,2.707459,2.655921,2.430404,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005531304,0.02424221,0.008813919,1.098315,4.826409,-0.001690449,10.02756,8.054287,7.153507,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-6.0
24.0,1.709211,1.742365,2.683495,2.803312,2.750133,2.517066,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.03047918,0.01111175,1.073367,4.826409,0.0002791201,10.02756,8.058883,7.161385,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-5.0
25.0,1.809331,1.839859,2.785585,2.908356,2.854521,2.606025,0.006187827,0.005531304,0.005203043,0.007172612,0.005531304,0.005203043,0.006187827,0.03934224,0.01505089,1.046121,4.826409,-0.0007056644,10.02756,8.059211,7.164668,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-4.0
26.0,1.89632,1.923566,2.881767,3.002568,2.948732,2.696298,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.04919009,0.01866176,1.020845,4.826409,0.0002791201,10.02789,8.053959,7.159088,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-3.0
27.0,1.996112,2.04765,2.983857,3.078397,3.039333,2.791822,0.006187827,0.005531304,0.005531304,0.008485658,0.05772489,0.0226009,0.005859566,0.06560316,0.02358569,0.9926143,4.826409,0.0006073816,10.02723,8.067418,7.235247,0.5241847,0.006187827,4.823084,-0.003091633,4.822551,-2.0
28.0,2.106409,2.222942,3.066907,3.081679,3.065266,2.865353,0.006187827,0.005531304,0.005203043,0.02457047,0.2494296,0.1827925,0.006187827,0.08168798,0.02555526,0.9663534,4.826409,-0.0007056644,10.02789,8.105169,7.436477,0.5254977,0.02063133,4.823084,-0.003091633,4.821165,-1.0
29.0,2.224583,2.371973,3.144378,3.143065,3.073473,2.942824,0.01144001,0.005531304,0.005531304,0.09613149,0.3738408,0.4135605,0.006187827,0.1026967,0.02850961,0.9387794,4.826409,-0.0007056644,10.02723,8.140295,7.706974,0.5274673,0.07906189,4.823084,-0.003091633,4.822551,0.0
30.0,2.33488,2.482598,3.207076,3.216267,3.134858,3.021935,0.0524727,0.005531304,0.005531304,0.2202144,0.4756019,0.5583239,0.006187827,0.1276446,0.03343353,0.9118619,4.826737,-0.001690449,10.02789,8.172137,7.946942,0.5291086,0.1729447,4.823084,-0.003091633,4.822551,1.0
31.0,2.439596,2.57484,3.271088,3.298662,3.253361,3.106299,0.0866119,0.005531304,0.005203043,0.3761386,0.5543847,0.6144566,0.009142181,0.1585012,0.04098355,0.8852727,4.826409,-0.0007056644,10.02756,8.190192,8.100245,0.5300934,0.275034,4.823084,-0.003091633,4.821165,2.0
32.0,2.507546,2.586986,3.383026,3.533043,3.460168,3.215611,0.006187827,0.005531304,0.005531304,0.4752737,0.1663795,0.330182,0.02818135,0.1978926,0.06199229,0.8583552,4.826409,-0.0007056644,10.02789,8.169183,8.00242,0.5294368,0.3324798,4.823084,-0.003091633,4.821165,3.0
33.0,2.572214,2.617514,3.509736,3.657783,3.599352,3.314418,0.006516089,0.005531304,0.005859566,0.3761386,0.005531304,0.005203043,0.07742058,0.2458188,0.08694016,0.8327508,4.82608,-0.001033926,10.02756,8.161304,7.507056,0.525826,0.2648579,4.823084,-0.003091633,4.821165,4.0
34.0,2.655265,2.695969,3.61872,3.742804,3.687983,3.389263,0.006187827,0.005531304,0.006187827,0.2067556,0.005203043,0.005203043,0.1811512,0.3016232,0.1095902,0.8084594,4.826409,-0.00201871,10.02756,8.155395,7.462411,0.5254977,0.1473403,4.823084,-0.003091633,4.821165,5.0
35.0,2.723872,2.761622,3.699144,3.811083,3.757904,3.46739,0.006187827,0.005531304,0.00684435,0.09383366,0.005203043,0.005203043,0.2422079,0.3593973,0.1328968,0.7881071,4.826409,-0.001033926,10.02756,8.134714,7.428927,0.5254977,0.07249666,4.823084,-0.003091633,4.821165,6.0
36.0,2.78657,2.822351,3.766439,3.879034,3.819618,3.553723,0.006516089,0.005531304,0.008485658,0.03244875,0.005203043,0.005203043,0.2326883,0.4181561,0.1575164,0.7700527,4.82608,-0.002346972,10.02756,8.13734,7.396756,0.5251694,0.02982266,4.823084,-0.003091633,4.821165,7.0
