Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
13.0,1.706256,1.881877,1.771581,1.363551,1.419355,1.915688,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.002248689,-0.001033926,1.307418,4.826409,-0.002346972,10.0315,8.057241,7.178127,0.5215586,0.004874781,4.823084,-0.003091633,4.825322,-10.0
14.0,1.801781,1.96821,1.864151,1.461701,1.516521,2.002678,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.003233474,-0.0007056644,1.28247,4.826409,-0.001362187,10.0315,8.058226,7.176814,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-9.0
15.0,1.894023,2.068987,1.955408,1.564775,1.618282,2.103783,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.004874781,-0.0007056644,1.256537,4.826409,-0.0007056644,10.0315,8.066433,7.186991,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-8.0
16.0,1.988891,2.171733,2.049291,1.66785,1.719059,2.207185,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.006187827,-0.0007056644,1.230604,4.826737,-0.001033926,10.03183,8.055272,7.175173,0.5215586,0.004874781,4.823084,-0.003091633,4.825322,-7.0
17.0,2.096889,2.279403,2.15532,1.772565,1.820492,2.315184,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.008485658,-0.0007056644,1.203359,4.826409,-0.001033926,10.0315,8.056585,7.176158,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-6.0
18.0,2.205544,2.384119,2.262005,1.869075,1.91536,2.419243,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01111175,-0.0007056644,1.175456,4.826737,-4.914139e-05,10.03183,8.052646,7.170905,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-5.0
19.0,2.320436,2.488835,2.374928,1.968867,2.023358,2.522318,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.01505089,-0.0007056644,1.145913,4.826409,-0.001362187,10.0315,8.055272,7.175501,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,-4.0
20.0,2.434343,2.594864,2.486209,2.084415,2.141861,2.624736,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02063133,-0.0007056644,1.115056,4.826409,-0.0003774029,10.0315,8.051989,7.172875,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-3.0
21.0,2.544968,2.719933,2.594864,2.207514,2.268242,2.745537,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.02719656,-0.0007056644,1.082558,4.826409,-0.001033926,10.03215,8.054944,7.177799,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-2.0
22.0,2.683167,2.866666,2.735361,2.350636,2.409724,2.887675,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03802919,-0.0003774029,1.043823,4.827065,-0.0003774029,10.0315,8.058226,7.177471,0.5215586,0.00454652,4.823084,-0.003091633,4.825322,-1.0
23.0,2.701222,2.885706,2.7544,2.368363,2.426137,2.906058,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04328138,-4.914139e-05,1.038899,4.826737,-0.001362187,10.03117,8.061181,7.180097,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,0.0
24.0,2.831214,3.013729,2.885706,2.488179,2.54267,3.033753,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.05739662,0.0002791201,1.004103,4.826409,-4.914139e-05,10.03215,8.071357,7.191915,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,1.0
25.0,2.97565,3.143721,3.029813,2.618171,2.679556,3.164402,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.07873362,0.0009356431,0.9653686,4.827065,-0.001362187,10.0315,8.059868,7.179769,0.5215586,0.00454652,4.823084,-0.003091633,4.825322,2.0
26.0,3.105971,3.276012,3.159806,2.756042,2.81677,3.296692,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1082772,0.002248689,0.9263054,4.826737,-0.00201871,10.0315,8.068731,7.187319,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,3.0
27.0,3.216596,3.398454,3.271088,2.877827,2.936915,3.420448,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1430729,0.003233474,0.8921662,4.826737,-0.001033926,10.03215,8.058883,7.180425,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,4.0
28.0,3.341008,3.520568,3.39353,2.995674,3.050822,3.544532,0.006187827,0.005531304,0.005531304,0.008157396,0.005203043,0.005203043,0.006187827,0.188373,0.004874781,0.85934,4.827065,-0.001033926,10.0315,8.067746,7.184693,0.5215586,0.005531304,4.823084,-0.003091633,4.825322,5.0
29.0,3.442113,3.61675,3.493979,3.086603,3.139782,3.642683,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.008157396,0.2359709,0.006516089,0.8320942,4.826737,-0.001033926,10.03183,8.066761,7.193228,0.5215586,0.004874781,4.823084,-0.003091633,4.825322,6.0
30.0,3.52221,3.687655,3.572763,3.15521,3.207076,3.712275,0.006187827,0.005531304,0.008157396,0.01931829,0.005203043,0.005203043,0.01899003,0.2848819,0.008157396,0.8110855,4.826737,-0.001033926,10.03183,8.06315,7.23262,0.5218868,0.01308132,4.823084,-0.003091633,4.823936,7.0
31.0,3.581297,3.733941,3.628896,3.205435,3.260583,3.76611,0.006187827,0.01144001,0.04754878,0.03310527,0.005203043,0.005203043,0.006187827,0.3275559,0.009470443,0.7950006,4.826409,-0.00201871,10.03183,8.073327,7.212924,0.5218868,0.02194438,4.823084,-0.003091633,4.823936,8.0
32.0,3.625941,3.775958,3.67157,3.248109,3.302273,3.803861,0.006187827,0.01045523,0.0294944,0.04886183,0.005531304,0.005203043,0.005531304,0.3633364,0.01111175,0.7831832,4.826737,-0.001033926,10.03117,8.078908,7.220146,0.5218868,0.03212049,4.823084,-0.003091633,4.823936,9.0
33.0,3.655814,3.806815,3.700458,3.276996,3.330832,3.830779,0.006187827,0.005531304,0.009798704,0.05641184,0.005859566,0.005203043,0.005859566,0.3912387,0.0124248,0.7756332,4.826409,-0.001362187,10.0315,8.074968,7.221787,0.5218868,0.03638789,4.823084,-0.003091633,4.822551,10.0
34.0,3.650233,3.80222,3.695862,3.269118,3.322297,3.825855,0.006187827,0.005859566,0.01012697,0.05477053,0.005859566,0.005203043,0.006187827,0.3876278,0.0124248,0.7772745,4.826737,-0.00201871,10.03215,8.077594,7.224085,0.5218868,0.03573136,4.823084,-0.003091633,4.823936,9.0
35.0,3.632178,3.786135,3.679449,3.248437,3.301616,3.810426,0.006187827,0.00684435,0.01537915,0.0482053,0.005531304,0.005203043,0.006187827,0.3725278,0.01176827,0.7818702,4.826737,-0.0007056644,10.03183,8.073655,7.216207,0.5218868,0.03179223,4.823084,-0.003091633,4.825322,8.0
36.0,3.601978,3.758889,3.652203,3.217252,3.269775,3.785478,0.006516089,0.01176827,0.02850961,0.03835746,0.005203043,0.005203043,0.005859566,0.3482364,0.01144001,0.7897485,4.826737,-0.001362187,10.0315,8.070044,7.200778,0.5218868,0.025227,4.823084,-0.003091633,4.823936,7.0
37.0,3.557991,3.725406,3.613139,3.174578,3.225787,3.749041,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3140972,0.01012697,0.8022224,4.826737,-0.001033926,10.0315,8.055928,7.182067,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,6.0
38.0,3.493323,3.669272,3.551425,3.119758,3.168013,3.690281,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.01209653,0.2733927,0.008485658,0.819292,4.826737,-0.001362187,10.0315,8.060852,7.207343,0.5218868,0.004874781,4.823084,-0.003091633,4.822551,5.0
39.0,3.407974,3.592458,3.468046,3.042288,3.092184,3.612483,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.2261231,0.007172612,0.8422704,4.826737,-0.0007056644,10.0315,8.056257,7.173531,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,4.0
40.0,3.315403,3.503499,3.37646,2.955954,3.009133,3.52221,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1837773,0.005531304,0.8672183,4.827065,-0.0007056644,10.03183,8.059539,7.174845,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,3.0
41.0,3.208717,3.398454,3.271416,2.851895,2.907371,3.414867,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.1447142,0.003889997,0.8961053,4.827065,-0.001033926,10.03215,8.058555,7.176158,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,2.0
42.0,3.110566,3.289142,3.171952,2.741598,2.798388,3.303914,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1128728,0.002905212,0.9266337,4.827065,-0.0007056644,10.0315,8.065777,7.178784,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,1.0
