Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
12.0,2.00596,2.136609,2.199307,2.014495,1.35042,1.107834,2.097217,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.009142181,0.001263905,1.200732,4.82608,-0.001690449,10.0246,8.046408,7.149239,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-10.0
13.0,2.103783,2.237714,2.299427,2.111661,1.448899,1.202374,2.195696,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01176827,0.001920428,1.175128,4.82608,-0.00201871,10.02428,8.060196,7.163355,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-9.0
14.0,2.199964,2.336193,2.39528,2.209155,1.547049,1.289363,2.29516,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006516089,0.01472263,0.002905212,1.149524,4.826409,-0.0003774029,10.0246,8.059868,7.16237,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-8.0
15.0,2.295816,2.428763,2.483911,2.305336,1.644215,1.382261,2.390356,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01899003,0.003889997,1.124904,4.82608,-4.914139e-05,10.02526,8.046737,7.148583,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-7.0
16.0,2.397906,2.521661,2.57681,2.407426,1.747946,1.484023,2.488179,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.02457047,0.005531304,1.09733,4.82608,-0.00201871,10.02395,8.054944,7.15679,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-6.0
17.0,2.485552,2.606353,2.66938,2.495729,1.836577,1.579219,2.571229,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03080744,0.007172612,1.072382,4.82608,-0.001033926,10.0246,8.051661,7.158103,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-5.0
18.0,2.572871,2.705161,2.769172,2.583375,1.923895,1.678354,2.660517,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03934224,0.009470443,1.046121,4.82608,-0.0007056644,10.02493,8.052646,7.159416,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-4.0
19.0,2.663143,2.801014,2.867323,2.672663,2.014495,1.772565,2.753744,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.05181618,0.01209653,1.020188,4.82608,-0.0007056644,10.0246,8.049691,7.151209,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-3.0
20.0,2.765889,2.906058,2.970726,2.775409,2.114943,1.868746,2.855505,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.0652749,0.01570741,0.9922861,4.82608,-0.001362187,10.0246,8.050348,7.153507,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-2.0
21.0,2.85846,2.996002,3.055418,2.866666,2.206201,1.949499,2.945121,0.006516089,0.005859566,0.01078349,0.007172612,0.005203043,0.005203043,0.005859566,0.08135972,0.01964655,0.9673381,4.82608,-0.001362187,10.02493,8.054944,7.161714,0.5245129,0.005203043,4.823084,-0.003091633,4.822551,-1.0
22.0,2.952671,3.082664,3.135514,2.949061,2.294832,2.037145,3.032111,0.006187827,0.005531304,0.01931829,0.02457047,0.005531304,0.005203043,0.006187827,0.1007271,0.02457047,0.9410772,4.826409,-4.914139e-05,10.02428,8.070044,7.191915,0.5245129,0.01767698,4.823084,-0.003091633,4.822551,0.0
23.0,3.051151,3.171295,3.228413,3.020622,2.387402,2.13267,3.121071,0.006187827,0.005531304,0.006516089,0.09120756,0.005203043,0.005203043,0.006187827,0.1263315,0.03080744,0.9141597,4.82608,-0.001033926,10.0246,8.093023,7.245095,0.5248412,0.06232055,4.823084,-0.003091633,4.821165,1.0
24.0,3.136171,3.25927,3.319342,3.096779,2.469468,2.223927,3.200511,0.006187827,0.005531304,0.005531304,0.139462,0.005531304,0.005203043,0.006516089,0.1552186,0.03835746,0.8892118,4.82608,-0.001362187,10.0246,8.095321,7.275296,0.5254977,0.09416192,4.823084,-0.003091633,4.822551,2.0
