Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
13.0,1.987906,2.112974,1.890412,1.579219,1.719715,2.270868,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.007829135,-0.0007056644,1.213206,4.826409,-0.001033926,10.02723,8.065448,7.159088,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-10.0
14.0,2.09098,2.215392,1.979371,1.681965,1.816553,2.371973,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01012697,-0.0007056644,1.187602,4.82608,-0.0007056644,10.02821,8.07267,7.168607,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-9.0
15.0,2.192742,2.31584,2.074895,1.779787,1.906497,2.467826,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01340958,-0.0007056644,1.161341,4.82608,-0.0007056644,10.02756,8.061181,7.153835,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-8.0
16.0,2.290564,2.409395,2.17042,1.866777,1.993815,2.55219,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01702046,-0.0003774029,1.136393,4.82608,-0.001033926,10.02789,8.065777,7.156461,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-7.0
17.0,2.392982,2.503935,2.274808,1.957049,2.09853,2.643119,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005531304,0.006187827,0.02194438,0.0002791201,1.109476,4.82608,-0.001033926,10.02789,8.072999,7.166966,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-6.0
18.0,2.480629,2.588627,2.369676,2.050276,2.19504,2.736346,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.02785309,0.0006073816,1.084199,4.826409,-0.001033926,10.02756,8.064463,7.156133,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-5.0
19.0,2.56926,2.689404,2.466513,2.149739,2.298114,2.834168,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.0354031,0.001263905,1.057282,4.82608,-0.0007056644,10.02789,8.066433,7.159088,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-4.0
20.0,2.661502,2.786242,2.551533,2.245592,2.391669,2.928708,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.04492269,0.001920428,1.032006,4.826409,-0.0007056644,10.02789,8.070044,7.162042,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-3.0
21.0,2.764576,2.892271,2.64476,2.348995,2.48785,3.03047,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.05969446,0.002576951,1.004103,4.826409,-0.001033926,10.02756,8.060196,7.151209,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-2.0
22.0,2.861086,2.986811,2.7393,2.438611,2.570573,3.11943,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.07446622,0.004218258,0.9778425,4.826409,-0.0007056644,10.02756,8.054615,7.149239,0.5231999,0.00454652,4.823084,-0.003091633,4.821165,-1.0
