Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
14.0,1.946216,1.787994,1.871373,1.966569,1.901244,1.831653,2.076865,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.01012697,-0.0007056644,1.190556,4.826737,-0.001033926,10.0269,8.060852,7.159416,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-10.0
15.0,2.038787,1.880236,1.95869,2.058811,1.990204,1.919955,2.176657,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01275306,-0.0007056644,1.164952,4.826409,-0.0007056644,10.0269,8.063807,7.161714,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-9.0
16.0,2.135624,1.96821,2.053887,2.156305,2.086056,2.011869,2.276121,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.0166922,-0.0007056644,1.138691,4.826409,-0.001033926,10.02723,8.061181,7.158103,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-8.0
17.0,2.232133,2.066032,2.150724,2.253142,2.181253,2.108706,2.372958,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.0209596,-0.0007056644,1.114071,4.82608,-0.001033926,10.0269,8.062822,7.158759,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-7.0
18.0,2.333567,2.170092,2.254784,2.355889,2.283671,2.213094,2.470781,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.02719656,-0.0007056644,1.086826,4.826737,-0.0003774029,10.0269,8.059868,7.156461,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-6.0
19.0,2.426793,2.268899,2.351621,2.448459,2.377882,2.310916,2.556457,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.03441832,-0.001033926,1.061221,4.826409,-0.0007056644,10.02723,8.058883,7.156133,0.5238564,0.00454652,4.823084,-0.003091633,4.821165,-5.0
20.0,2.519364,2.369676,2.447802,2.540372,2.471109,2.409067,2.645417,0.006516089,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.04360964,-0.0007056644,1.034632,4.826409,-0.0007056644,10.0269,8.059211,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-4.0
21.0,2.603399,2.460276,2.534464,2.624736,2.556457,2.497698,2.738644,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.05706836,-0.0007056644,1.008699,4.82608,-0.0007056644,10.02657,8.060196,7.156133,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-3.0
22.0,2.701878,2.549892,2.627691,2.723543,2.653623,2.585016,2.837123,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.07216839,-0.0007056644,0.9811252,4.827065,-0.0007056644,10.02625,8.058883,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-2.0
23.0,2.798716,2.639508,2.7242,2.819725,2.750133,2.679556,2.932976,0.006187827,0.005531304,0.005203043,0.007172612,0.005531304,0.005203043,0.005531304,0.08989452,-0.0007056644,0.9542077,4.82608,-0.001033926,10.02625,8.061509,7.160729,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-1.0
