Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
16.0,2.010884,2.029267,2.06833,1.906825,1.482053,1.43544,2.117898,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.009142181,-0.0007056644,1.199419,4.82608,0.0002791201,10.02625,8.059868,7.14727,0.5241847,0.00454652,4.823084,-0.003091633,4.822551,-10.0
17.0,2.107393,2.128074,2.165496,1.992173,1.581188,1.531293,2.216048,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006516089,0.01176827,-4.914139e-05,1.174143,4.826737,-4.914139e-05,10.02657,8.062166,7.150224,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-9.0
18.0,2.206857,2.231149,2.267258,2.088682,1.683278,1.631084,2.318138,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01505089,0.0002791201,1.147882,4.826409,-4.914139e-05,10.02559,8.068074,7.155148,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-8.0
19.0,2.30271,2.327986,2.362454,2.184207,1.776176,1.72628,2.413006,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.01931829,0.0009356431,1.122934,4.826737,0.0002791201,10.0269,8.060852,7.14727,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-7.0
20.0,2.403487,2.42745,2.460604,2.28761,1.870388,1.824759,2.508203,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02489873,0.001263905,1.095689,4.826737,0.0002791201,10.02592,8.059539,7.146285,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-6.0
21.0,2.492118,2.514111,2.545953,2.382806,1.954423,1.911421,2.590925,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03146396,0.002248689,1.070412,4.826737,-4.914139e-05,10.02625,8.059211,7.144644,0.5241847,0.00454652,4.823084,-0.003091633,4.821165,-5.0
22.0,2.581077,2.604056,2.641806,2.479315,2.052902,2.004319,2.685137,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.04032703,0.002905212,1.043823,4.826409,0.0002791201,10.02625,8.059868,7.14727,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-4.0
23.0,2.672334,2.699908,2.737987,2.564664,2.147113,2.101485,2.778363,0.006516089,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.05312923,0.004218258,1.018219,4.826737,0.0002791201,10.02625,8.060524,7.14727,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-3.0
24.0,2.772783,2.800029,2.840734,2.655265,2.247562,2.203903,2.877171,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.06658795,0.005859566,0.9906448,4.826409,0.0002791201,10.02625,8.05757,7.144315,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-2.0
25.0,2.868964,2.89621,2.937243,2.749805,2.34243,2.30074,2.971711,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.006187827,0.08300102,0.007500873,0.9647121,4.827065,-4.914139e-05,10.02625,8.060196,7.14333,0.5241847,0.00454652,4.817939,-0.003091633,4.823936,-1.0
26.0,2.963176,2.989109,3.027516,2.84336,2.430733,2.391669,3.061655,0.006187827,0.005859566,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.103025,0.009798704,0.9381228,4.826409,0.0002791201,10.02526,8.059868,7.147598,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,0.0
27.0,3.059686,3.082992,3.117788,2.943152,2.518379,2.481942,3.151599,0.006187827,0.005859566,0.007172612,0.007172612,0.005203043,0.005203043,0.005859566,0.1292859,0.01275306,0.9115336,4.826737,0.0002791201,10.02526,8.060196,7.149896,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,1.0
