Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
13.0,2.377882,2.178626,2.045352,1.254567,1.451197,1.838875,2.498027,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.009470443,0.003233474,1.19548,4.826409,-0.001033926,10.0246,8.049363,7.153179,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,-10.0
14.0,2.470781,2.280388,2.144159,1.343855,1.550988,1.926192,2.584031,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.0124248,0.004874781,1.169548,4.826409,-0.001033926,10.0246,8.071686,7.17189,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,-9.0
15.0,2.561381,2.382478,2.24789,1.44299,1.655376,2.024343,2.677915,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01603567,0.006516089,1.14263,4.826409,-0.001690449,10.02428,8.052974,7.157774,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,-8.0
16.0,2.647715,2.469468,2.342101,1.53556,1.747618,2.11757,2.768187,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006516089,0.02030307,0.008157396,1.118339,4.826409,-0.001690449,10.0246,8.065448,7.163355,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,-7.0
17.0,2.751118,2.560725,2.441893,1.639291,1.845768,2.223599,2.870606,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006516089,0.02621178,0.01078349,1.090765,4.826409,-0.001362187,10.02428,8.060852,7.164668,0.5251694,0.004874781,4.823084,-0.003091633,4.822551,-6.0
18.0,2.846314,2.651325,2.527242,1.735144,1.929147,2.320436,2.964489,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.03277701,0.0140661,1.065817,4.826737,-0.001033926,10.0246,8.068403,7.170905,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,-5.0
19.0,2.952015,2.753415,2.623095,1.835264,2.025984,2.419572,3.064281,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.04229659,0.01800524,1.038243,4.826737,-0.001033926,10.02395,8.069716,7.170249,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-4.0
20.0,3.045898,2.849597,2.718291,1.922581,2.119867,2.505905,3.151928,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.05542706,0.02292916,1.012638,4.826409,0.0002791201,10.02428,8.061181,7.160072,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,-3.0
21.0,3.144378,2.955298,2.825962,2.016136,2.225568,2.599788,3.247781,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.06855752,0.02982266,0.9840795,4.826737,-0.001362187,10.0246,8.055272,7.157774,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-2.0
22.0,3.230055,3.047211,2.921815,2.11002,2.319451,2.693015,3.344947,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.08792495,0.03737267,0.9578186,4.826409,-0.001362187,10.02428,8.052974,7.155148,0.5251694,0.004874781,4.823084,-0.003091633,4.822551,-1.0
