Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
11.0,1.865792,2.010556,2.077522,2.009243,1.982982,2.18749,0.006516089,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.01045523,-0.0007056644,1.185304,4.82608,-0.0003774029,10.02854,8.061181,7.185021,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-10.0
12.0,1.957049,2.111661,2.177642,2.107722,2.084743,2.290564,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01340958,-0.0007056644,1.159043,4.82608,-0.0007056644,10.02821,8.067746,7.191258,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-9.0
13.0,2.052245,2.207185,2.272838,2.201277,2.180268,2.384119,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01734872,-0.001033926,1.134424,4.826409,-0.0007056644,10.02821,8.071029,7.193884,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-8.0
14.0,2.156305,2.310916,2.374928,2.303695,2.284327,2.480957,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.02227264,-0.0007056644,1.107506,4.82608,-0.0003774029,10.02821,8.059868,7.182723,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-7.0
15.0,2.255768,2.405785,2.466513,2.39725,2.379523,2.56532,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02850961,-0.0007056644,1.081902,4.826409,-0.0007056644,10.02756,8.064792,7.186991,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-6.0
16.0,2.358515,2.49934,2.55777,2.490148,2.474063,2.657234,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.03605963,-0.0007056644,1.054984,4.826409,-4.914139e-05,10.02789,8.061509,7.186334,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-5.0
17.0,2.449115,2.584688,2.642462,2.574184,2.557442,2.750133,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04557921,-0.0007056644,1.029708,4.826409,-0.0003774029,10.02821,8.060852,7.184364,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,-4.0
18.0,2.539716,2.686778,2.744881,2.675945,2.655921,2.850253,0.006187827,0.005531304,0.005203043,0.007172612,0.005531304,0.005203043,0.005859566,0.06067924,-0.0007056644,1.002134,4.826409,-0.0003774029,10.02821,8.070372,7.192243,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-3.0
19.0,2.629332,2.783944,2.840077,2.772455,2.749805,2.944793,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.07577927,-0.0007056644,0.975873,4.826409,-0.0003774029,10.02756,8.061181,7.183708,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,-2.0
20.0,2.72617,2.883408,2.940526,2.872247,2.849268,3.040646,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.0951467,-0.0007056644,0.9486272,4.82608,-0.001362187,10.02723,8.072342,7.19848,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-1.0
21.0,2.822679,2.979589,3.035394,2.968428,2.945121,3.128949,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.1187815,-0.0007056644,0.9217097,4.82608,-0.001033926,10.02821,8.064792,7.19093,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,0.0
22.0,2.917876,3.069533,3.124682,3.058701,3.036707,3.213313,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.1476686,-0.0007056644,0.8947923,4.826737,-0.001033926,10.02789,8.059868,7.184693,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,1.0
23.0,3.010446,3.153569,3.208061,3.143065,3.122384,3.306868,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006516089,0.1827925,-0.0003774029,0.8685313,4.82608,-0.0007056644,10.02789,8.062166,7.188304,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,2.0
24.0,3.093168,3.236292,3.289142,3.226115,3.199526,3.395828,0.01472263,0.009142181,0.005531304,0.02227264,0.00684435,0.005203043,0.005859566,0.2244818,-0.0003774029,0.8439117,4.826409,-0.001362187,10.02756,8.085801,7.224414,0.5228716,0.01570741,4.823084,-0.003091633,4.822551,3.0
25.0,3.15718,3.319671,3.365956,3.30654,3.280607,3.469359,0.006516089,0.06166402,0.01308132,0.08300102,0.01734872,0.008157396,0.05083139,0.2740493,0.0002791201,0.8202768,4.82608,-0.001690449,10.02821,8.116002,7.341607,0.5235281,0.05936619,4.823084,-0.003091633,4.822551,4.0
26.0,3.236292,3.389591,3.4408,3.37646,3.352497,3.548471,0.006516089,0.03573136,0.0294944,0.08825321,0.03507484,0.01636393,0.04164007,0.323945,0.0009356431,0.8002528,4.82608,-0.001033926,10.02789,8.097291,7.344889,0.5238564,0.06232055,4.823084,-0.003091633,4.821165,5.0
27.0,3.305884,3.461153,3.520897,3.455244,3.425372,3.624957,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.3744973,0.0009356431,0.782855,4.826737,-0.0007056644,10.02789,8.066433,7.177142,0.5222151,0.00454652,4.823084,-0.003091633,4.822551,6.0
28.0,3.351841,3.506781,3.566854,3.501529,3.471329,3.668288,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.414217,0.001263905,0.7713658,4.826409,-0.001033926,10.02821,8.061181,7.171234,0.5222151,0.004874781,4.823084,-0.003091633,4.822551,7.0
29.0,3.386637,3.539936,3.600665,3.536325,3.506453,3.699801,0.006187827,0.005859566,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.4460584,0.001592166,0.7625027,4.82608,-0.001033926,10.02789,8.069716,7.185349,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,8.0
30.0,3.409287,3.562586,3.623644,3.559304,3.528775,3.720482,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4710063,0.001592166,0.756594,4.826409,-0.0007056644,10.02789,8.062494,7.182723,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,9.0
31.0,3.391889,3.545517,3.606902,3.542562,3.512034,3.705381,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.4536084,0.001592166,0.7611897,4.826409,-0.001033926,10.02854,8.072342,7.189289,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,10.0
