Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
23.0,0.3249298,0.5235281,0.5458499,0.2868515,0.3039211,0.5717826,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,-0.001033926,-0.0007056644,1.621236,4.826409,-0.001033926,10.03051,8.055928,7.184364,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-20.0
24.0,1.445944,1.586112,1.609747,1.455792,1.446273,1.642574,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.001263905,-0.0007056644,1.340572,4.826409,-4.914139e-05,10.02953,8.060852,7.18896,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-9.0
25.0,1.548362,1.687874,1.712822,1.558867,1.547377,1.744335,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.001920428,-0.0007056644,1.314639,4.826409,-0.001033926,10.03051,8.058226,7.180097,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-8.0
26.0,1.651108,1.786024,1.811629,1.661941,1.650124,1.841172,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.003233474,-0.0007056644,1.288707,4.826737,-0.0007056644,10.03018,8.061181,7.188304,0.5241847,0.00454652,4.823084,-0.003091633,4.822551,-7.0
27.0,1.754839,1.88122,1.908466,1.765015,1.752541,1.935384,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.00454652,-0.001033926,1.262117,4.826409,-0.001033926,10.03051,8.052646,7.180097,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-6.0
28.0,1.852333,1.973134,2.000708,1.860212,1.849379,2.03058,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.006187827,-0.0007056644,1.235857,4.827065,-0.0007056644,10.02986,8.057898,7.185678,0.5241847,0.00454652,4.823084,-0.003091633,4.822551,-5.0
29.0,1.949827,2.081461,2.107722,1.955408,1.945232,2.139235,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.008157396,-0.0007056644,1.207954,4.826409,0.0002791201,10.03084,8.060524,7.188632,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-4.0
30.0,2.057169,2.188146,2.213751,2.059467,2.050604,2.24789,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01078349,-0.0007056644,1.18038,4.826409,-0.001033926,10.02986,8.060852,7.198808,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-3.0
31.0,2.170092,2.300084,2.324704,2.168122,2.162213,2.358843,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01439437,-0.0007056644,1.151821,4.826409,-0.001362187,10.03084,8.064463,7.191586,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,-2.0
32.0,2.286297,2.41038,2.435,2.281373,2.277434,2.46717,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.01931829,-0.0007056644,1.12195,4.826737,-0.0003774029,10.03018,8.064792,7.191586,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-1.0
