Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
21.0,0.6246328,0.7963137,0.6889721,0.03474658,0.2257948,0.8274986,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,-0.001033926,-0.0007056644,1.591036,4.826737,-0.0007056644,10.03084,8.056913,7.193884,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-10.0
22.0,1.682622,1.854959,1.746961,1.361909,1.417057,1.89271,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.002248689,-0.0007056644,1.311357,4.826409,-0.001362187,10.03084,8.054287,7.192243,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-9.0
23.0,1.783726,1.94556,1.846425,1.465968,1.519475,1.983967,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.003233474,-0.0007056644,1.285096,4.827065,-0.001033926,10.03084,8.058883,7.19651,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-8.0
24.0,1.876296,2.044695,1.937353,1.568058,1.620908,2.083759,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.00454652,-0.0007056644,1.259491,4.826737,-0.001690449,10.02986,8.061181,7.19848,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-7.0
25.0,1.973462,2.150724,2.034191,1.676385,1.726937,2.190444,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.006187827,-0.0007056644,1.232574,4.826737,-0.002346972,10.03084,8.062494,7.197495,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-6.0
26.0,2.081789,2.258723,2.14022,1.779787,1.826729,2.298771,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.008485658,-0.0007056644,1.205,4.826409,-0.001690449,10.03051,8.061181,7.196839,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-5.0
27.0,2.19307,2.367049,2.249531,1.878923,1.924879,2.406441,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.01144001,-0.0007056644,1.176769,4.826737,-0.001033926,10.03018,8.052646,7.186991,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,-4.0
28.0,2.305664,2.470124,2.360156,1.976088,2.030252,2.508203,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01505089,-0.0007056644,1.148211,4.826409,-0.001362187,10.03051,8.051004,7.186991,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-3.0
29.0,2.418915,2.573527,2.470452,2.09098,2.14777,2.608651,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01997481,-0.001033926,1.117682,4.826737,-0.001362187,10.03084,8.05363,7.186991,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-2.0
30.0,2.526914,2.693671,2.577466,2.210468,2.270868,2.724857,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0268683,-0.001033926,1.085841,4.826409,-0.001690449,10.03084,8.055928,7.19093,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-1.0
31.0,2.643119,2.819725,2.695313,2.333895,2.392654,2.847299,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.03605963,-0.0003774029,1.053015,4.826737,-0.001362187,10.02986,8.058555,7.192899,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,0.0
32.0,2.782303,2.960878,2.834497,2.464872,2.519692,2.983857,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.04853356,-4.914139e-05,1.015264,4.826737,-0.001690449,10.03018,8.061181,7.197167,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,1.0
33.0,2.939541,3.108925,2.993704,2.605369,2.665769,3.131904,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.07577927,0.0006073816,0.9725903,4.826737,-0.001033926,10.03051,8.049363,7.18896,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,2.0
34.0,3.027187,3.187052,3.079053,2.694328,2.753744,3.210687,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.09153582,0.0009356431,0.9476424,4.826737,-0.001362187,10.03051,8.056585,7.192899,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,3.0
35.0,3.152912,3.321312,3.203465,2.831542,2.890301,3.347245,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.1240337,0.001920428,0.909564,4.826409,-0.00201871,10.03018,8.061837,7.19848,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,4.0
36.0,3.271416,3.447037,3.322297,2.953656,3.010118,3.473627,0.006187827,0.005531304,0.005531304,0.007829135,0.005203043,0.005203043,0.005859566,0.1647382,0.003561735,0.8750965,4.826409,-0.001033926,10.03084,8.055928,7.193228,0.5238564,0.005531304,4.823084,-0.003091633,4.823936,5.0
37.0,3.374819,3.544204,3.425372,3.053777,3.106956,3.572106,0.006516089,0.006187827,0.01767698,0.01144001,0.005203043,0.005203043,0.02916613,0.2087252,0.00454652,0.846866,4.826737,-0.001033926,10.02986,8.057898,7.245751,0.5241847,0.008813919,4.823084,-0.003091633,4.822551,6.0
38.0,3.446381,3.594756,3.496933,3.129277,3.178517,3.621674,0.006187827,0.02818135,0.09842932,0.02161612,0.005203043,0.005531304,0.1591577,0.2520557,0.004874781,0.8252007,4.82608,-0.001362187,10.03018,8.099261,7.442058,0.5254977,0.0166922,4.823084,-0.003091633,4.822551,7.0
39.0,3.495949,3.642026,3.558975,3.187708,3.236948,3.665333,0.006187827,0.08365755,0.1479968,0.04098355,0.005203043,0.006516089,0.2642014,0.2911189,0.005203043,0.8078029,4.82608,-0.001033926,10.03051,8.126179,7.669551,0.527139,0.02916613,4.823084,-0.003091633,4.822551,8.0
40.0,3.534684,3.678136,3.605917,3.233665,3.281592,3.706038,0.006187827,0.1437294,0.2051143,0.06921404,0.005531304,0.008157396,0.3108146,0.3298537,0.005859566,0.7943441,4.826409,-0.001362187,10.02986,8.154739,7.812678,0.5281238,0.04623573,4.823084,-0.003091633,4.822551,9.0
41.0,3.570136,3.710962,3.643011,3.266164,3.312777,3.742147,0.006516089,0.1726164,0.2356427,0.0951467,0.005531304,0.01012697,0.3095015,0.3610386,0.006516089,0.784168,4.82608,-0.001690449,10.03018,8.17542,7.856338,0.5284521,0.06264881,4.823084,-0.003091633,4.822551,10.0
42.0,3.571121,3.712603,3.641698,3.263209,3.309823,3.743132,0.006516089,0.1565316,0.2156187,0.09186409,0.005531304,0.009142181,0.2927602,0.359069,0.00684435,0.7848245,4.826409,-0.001690449,10.03084,8.163602,7.824167,0.5281238,0.06035098,4.823084,-0.003091633,4.821165,9.0
43.0,3.559632,3.703084,3.62627,3.247781,3.295379,3.730986,0.006516089,0.1240337,0.1837773,0.07742058,0.005531304,0.007829135,0.2730645,0.3475799,0.006516089,0.7890919,4.826737,-0.00201871,10.03051,8.143249,7.763765,0.5277955,0.05148792,4.823084,-0.003091633,4.822551,8.0
44.0,3.540593,3.685029,3.59968,3.220207,3.269775,3.709321,0.006187827,0.0695423,0.1328968,0.05575532,0.005203043,0.006516089,0.2349861,0.3249298,0.006516089,0.7976267,4.826409,-0.0007056644,10.03051,8.117644,7.670207,0.527139,0.03770093,4.823084,-0.003091633,4.822551,7.0
