Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
16.0,2.252486,2.147442,2.084087,1.576593,1.110789,1.57528,2.369676,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.008485658,0.001920428,1.205656,4.826409,-0.001362187,10.02362,8.071357,7.173203,0.5251694,0.004874781,4.823084,-0.003091633,4.822551,-10.0
17.0,2.34998,2.247562,2.182894,1.676385,1.205985,1.673758,2.462902,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.01078349,0.003233474,1.18038,4.826409,-0.0007056644,10.02329,8.073983,7.17386,0.5251694,0.004874781,4.823084,-0.003091633,4.822551,-9.0
18.0,2.445176,2.349323,2.284327,1.776505,1.297898,1.771909,2.552846,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006516089,0.01439437,0.004218258,1.154448,4.826409,0.0009356431,10.02395,8.074968,7.176814,0.5248412,0.004874781,4.823084,-0.003091633,4.823936,-8.0
19.0,2.531838,2.441237,2.379523,1.867762,1.395392,1.861525,2.636554,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005531304,0.0183335,0.005531304,1.128843,4.826737,0.0006073816,10.02395,8.071686,7.173203,0.5251694,0.004874781,4.823084,-0.003091633,4.825322,-7.0
20.0,2.621782,2.531838,2.475376,1.959347,1.496825,1.951469,2.735033,0.006516089,0.005859566,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.02358569,0.007500873,1.102254,4.826737,-0.001690449,10.02329,8.06315,7.162699,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,-6.0
21.0,2.717306,2.619812,2.560397,2.047321,1.595304,2.046337,2.829244,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.02982266,0.009798704,1.076978,4.826409,-0.001362187,10.02362,8.070701,7.172547,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,-5.0
22.0,2.819396,2.720261,2.658876,2.149083,1.698378,2.148755,2.930021,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.03802919,0.01275306,1.049732,4.826737,-0.001033926,10.02362,8.051004,7.154492,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,-4.0
23.0,2.916891,2.816114,2.756042,2.244607,1.791276,2.246249,3.023576,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.05017487,0.01636393,1.024456,4.826737,-0.001362187,10.02395,8.060196,7.163355,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,-3.0
24.0,3.019637,2.920173,2.859445,2.347025,1.884503,2.349323,3.11943,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.06330533,0.02128786,0.9968817,4.826409,0.0006073816,10.02362,8.058883,7.158759,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,-2.0
25.0,3.110895,3.015042,2.956611,2.44058,1.969851,2.44058,3.206091,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.07906189,0.0268683,0.9702925,4.827065,-0.001690449,10.02395,8.048378,7.149896,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,-1.0
26.0,3.195587,3.103345,3.04754,2.526257,2.061437,2.524616,3.297677,0.006516089,0.005531304,0.005203043,0.00684435,0.005203043,0.005531304,0.005531304,0.09875758,0.03376179,0.9440316,4.826737,0.0006073816,10.02362,8.051004,7.151537,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,0.0
27.0,3.292753,3.193289,3.134201,2.61259,2.158274,2.612919,3.399767,0.006187827,0.005531304,0.01767698,0.007172612,0.005203043,0.005203043,0.006187827,0.1240337,0.04295312,0.9161293,4.826409,-0.001690449,10.02428,8.051333,7.154492,0.5251694,0.005203043,4.823084,-0.003091633,4.825322,1.0
