Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
14.0,2.233118,2.648043,2.713039,2.082774,1.334663,2.513127,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01373784,0.003561735,1.158715,4.826409,-0.001690449,10.03248,8.059211,7.172218,0.520902,0.004874781,4.823084,-0.003091633,4.825322,-9.0
15.0,2.28761,2.701878,2.766874,2.136281,1.394407,2.559412,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01570741,0.004218258,1.145256,4.826409,-0.001033926,10.03281,8.056749,7.1702485,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-8.0
16.0,2.32733,2.742254,2.807579,2.177313,1.440036,2.593551,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01767698,0.004874781,1.134752,4.826409,-0.0018545795,10.03248,8.06036,7.1745165,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-7.0
17.0,2.371481,2.787883,2.853208,2.222942,1.489275,2.634256,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01931829,0.005531304,1.122934,4.826409,-0.001033926,10.032315,8.0562565,7.1687715,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-6.0
18.0,2.421869,2.842375,2.907371,2.276121,1.546721,2.685465,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02194438,0.006516089,1.108819,4.826409,-0.001526318,10.03248,8.0598675,7.173367,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-5.0
19.0,2.478659,2.90573,2.970398,2.337834,1.614343,2.746358,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02588352,0.007829135,1.092406,4.826409,-0.00119805645,10.03215,8.059703500000001,7.175501000000001,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-4.0
20.0,2.549236,2.984513,3.049181,2.414319,1.699363,2.82432,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03146396,0.009470443,1.071069,4.826409,-0.001033926,10.03215,8.059047,7.174024,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-3.0
21.0,2.62966,3.066743,3.1294415,2.492446,1.787337,2.910325,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.03868572,0.01209653,1.048091,4.826409,-0.001526318,10.03248,8.059539000000001,7.1746805,0.520902,0.00454652,4.823084,-0.003091633,4.823936,-2.0
22.0,2.730109,3.157508,3.22152,2.58239,1.8841745,3.009625,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.05148792,0.01570741,1.021009,4.826409,-0.0018545795,10.03248,8.061181,7.1771425,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-1.0
23.0,2.84615,3.269118,3.33592,2.697939,1.994471,3.116475,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.06724447,0.0209596,0.98966,4.826573,-0.0013621872,10.03248,8.06036,7.1761575,0.520902,0.004874781,4.823084,-0.003091633,4.823936,0.0
