"category","2022-01","2022-02","2022-03","2022-04","2022-05","2022-06","2022-07","2022-08","2022-09","2022-10","2022-11","2022-12","2023-01","2023-02","2023-03","2023-04","2023-05","2023-06","2023-07","2023-08","2023-09","2023-10","2023-11","2023-12","2024-01","2024-02","2024-03","2024-04"
"Assets:US:ETrade:Cash","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","4500.00","0.00","3500.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","3000.00","0.00","4000.00","0.00","4500.00","0.00","0.00","0.00","0.00"
"Expenses:Financial:Fees","4.00","4.00","4.00","4.00","4.00","4.00","4.00","4.00","4.00","4.00","4.00","4.00","4.00","4.00","4.00","4.00","4.00","4.00","4.00","4.00","4.00","4.00","4.00","4.00","4.00","4.00","4.00","4.00"
"Expenses:Food:Alcohol","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","36.60","30.73","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"Expenses:Food:Coffee","1.88","1.87","1.87","1.88","1.88","1.87","1.87","1.88","1.88","1.87","1.87","1.88","0.00","0.00","0.00","0.00","0.00","0.00","37.26","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"Expenses:Food:Groceries","219.35","240.78","227.63","149.72","167.03","131.96","204.87","266.86","75.17","143.21","137.04","166.42","89.18","169.95","281.71","223.51","156.94","325.99","79.44","230.84","128.92","269.02","182.58","157.72","198.80","174.10","170.69","0.00"
"Expenses:Food:Restaurant","329.62","356.20","273.94","364.54","320.09","270.54","282.51","306.48","255.57","375.46","359.13","483.62","662.17","253.04","343.83","306.39","398.25","216.29","591.21","429.96","358.30","281.13","273.09","265.90","353.14","342.34","369.51","0.00"
"Expenses:Home:Electricity","130.00","65.00","65.00","65.00","65.00","65.00","65.00","65.00","65.00","65.00","65.00","65.00","65.00","65.00","65.00","65.00","65.00","65.00","65.00","65.00","65.00","65.00","65.00","65.00","65.00","65.00","65.00","0.00"
"Expenses:Home:Internet","160.14","80.14","80.02","80.20","80.04","80.10","80.06","79.87","80.03","80.19","80.14","80.00","80.04","79.91","79.86","79.89","80.12","80.11","80.06","79.96","80.13","80.00","80.19","79.93","79.86","80.17","79.98","0.00"
"Expenses:Home:Phone","68.36","61.79","49.14","73.55","51.67","66.27","54.96","59.05","78.49","62.41","73.94","51.88","74.08","66.69","63.36","56.54","71.73","60.87","70.47","68.77","71.82","62.40","48.94","54.33","70.90","56.78","62.77","0.00"
"Expenses:Home:Rent","2400.00","2400.00","2400.00","2400.00","2400.00","2400.00","2400.00","2400.00","2400.00","2400.00","2400.00","2400.00","2400.00","2400.00","2400.00","2400.00","2400.00","2400.00","2400.00","2400.00","2400.00","2400.00","2400.00","2400.00","2400.00","2400.00","2400.00","0.00"
"Expenses:Transport:Tram","240.00","120.00","120.00","120.00","120.00","120.00","120.00","120.00","120.00","120.00","120.00","120.00","120.00","120.00","120.00","120.00","120.00","120.00","120.00","120.00","120.00","120.00","120.00","120.00","120.00","120.00","120.00","0.00"
"Expenses:Transport:Bus","10.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
